"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"Resort_Hotel",7,1,3,1,0,"BB","Groups","Corporate",0,0,0,"A","C",1,"No_Deposit",0,"Transient-Party",29,"none",0,"2017-03-02"
"Resort_Hotel",76,4,9,3,0,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",195.6,"parking",0,"2015-07-26"
"Resort_Hotel",253,2,8,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",56.52,"none",2,"2016-06-08"
"City_Hotel",405,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",114.4,"none",0,"2017-07-04"
"City_Hotel",113,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95,"none",0,"2016-05-31"
"City_Hotel",125,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",139.5,"none",1,"2017-07-23"
"Resort_Hotel",0,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65,"none",1,"2016-04-04"
"City_Hotel",25,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",180,"none",1,"2017-08-18"
"Resort_Hotel",12,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",94.5,"parking",2,"2017-04-09"
"Resort_Hotel",386,0,3,2,0,"BB","Groups","Corporate",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",49,"none",0,"2016-10-20"
"Resort_Hotel",6,0,1,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","I",0,"No_Deposit",0,"Transient",153,"none",1,"2017-04-28"
"Resort_Hotel",22,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",111,"parking",1,"2017-05-01"
"Resort_Hotel",137,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",115.3,"none",0,"2017-06-17"
"Resort_Hotel",23,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140,"none",1,"2017-06-09"
"City_Hotel",149,0,1,2,0,"HB","Corporate","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",154,"none",0,"2017-06-24"
"Resort_Hotel",0,1,0,1,0,"BB","Corporate","Corporate",1,0,2,"A","A",1,"No_Deposit",0,"Transient",42,"parking",0,"2016-04-11"
"City_Hotel",73,0,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",142.2,"none",1,"2017-03-15"
"Resort_Hotel",43,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140,"none",1,"2017-06-11"
"Resort_Hotel",260,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",40.76,"none",1,"2016-05-06"
"City_Hotel",133,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",113.05,"none",0,"2016-05-14"
"City_Hotel",2,0,3,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",72.38,"none",1,"2016-04-20"
"City_Hotel",5,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",124.5,"none",3,"2015-09-03"
"City_Hotel",194,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"B","B",1,"No_Deposit",0,"Transient-Party",86.75,"none",0,"2016-07-15"
"Resort_Hotel",159,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",70.2,"none",0,"2017-06-18"
"City_Hotel",36,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109,"none",1,"2016-10-28"
"City_Hotel",210,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",67.42,"none",1,"2016-08-15"
"Resort_Hotel",225,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",72,"none",2,"2016-06-23"
"City_Hotel",108,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",104,"none",2,"2016-12-25"
"City_Hotel",0,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",199,"none",0,"2017-08-15"
"Resort_Hotel",79,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",103.59,"parking",0,"2016-12-24"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","G",0,"No_Deposit",0,"Transient",71,"none",1,"2016-01-23"
"Resort_Hotel",31,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",60,"none",0,"2016-12-03"
"City_Hotel",1,2,5,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",86.43,"none",0,"2016-12-27"
"Resort_Hotel",61,2,3,2,1,"HB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",113.3,"parking",0,"2016-03-20"
"Resort_Hotel",4,0,0,3,1,"BB","Online_TA","TA/TO",0,0,0,"H","I",0,"No_Deposit",0,"Transient",0,"none",0,"2016-05-20"
"City_Hotel",3,2,3,1,0,"BB","Aviation","Corporate",0,0,0,"D","D",1,"No_Deposit",0,"Transient",110,"none",0,"2017-04-16"
"Resort_Hotel",32,1,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",32,"parking",0,"2015-12-27"
"City_Hotel",36,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",104.49,"none",0,"2016-05-07"
"Resort_Hotel",0,1,0,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",76,"parking",0,"2016-11-07"
"City_Hotel",62,1,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",101.15,"none",2,"2016-03-28"
"City_Hotel",1,0,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","G",0,"No_Deposit",0,"Transient-Party",6,"none",0,"2015-10-10"
"City_Hotel",359,2,3,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",70,"none",0,"2016-10-14"
"City_Hotel",3,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",98,"none",2,"2017-03-09"
"City_Hotel",134,0,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2017-02-25"
"City_Hotel",192,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",105.3,"parking",1,"2016-07-31"
"City_Hotel",3,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",106,"none",1,"2016-03-31"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",50,"none",0,"2015-12-26"
"City_Hotel",3,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","A",0,"No_Deposit",0,"Transient",210,"none",2,"2016-08-05"
"Resort_Hotel",16,0,2,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",251,"none",0,"2016-08-05"
"Resort_Hotel",78,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",79,"parking",1,"2016-04-30"
"Resort_Hotel",0,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",195,"none",0,"2016-09-24"
"Resort_Hotel",57,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",39.1,"none",0,"2016-04-07"
"City_Hotel",346,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-09-13"
"City_Hotel",26,2,6,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",56.25,"none",1,"2015-09-15"
"City_Hotel",15,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",130,"none",0,"2017-06-07"
"City_Hotel",117,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",80.75,"none",0,"2016-10-24"
"City_Hotel",207,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","G",0,"No_Deposit",0,"Transient",79.2,"none",1,"2017-02-24"
"City_Hotel",35,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",110.7,"none",1,"2016-06-26"
"City_Hotel",27,2,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",137,"none",2,"2017-04-29"
"Resort_Hotel",16,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",163.35,"none",1,"2015-08-21"
"Resort_Hotel",4,0,2,2,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",269,"none",0,"2016-08-25"
"City_Hotel",157,0,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",155.7,"none",2,"2016-08-10"
"City_Hotel",221,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",72.75,"none",1,"2016-08-12"
"Resort_Hotel",7,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",70,"none",0,"2016-05-11"
"Resort_Hotel",15,0,4,3,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",257.75,"parking",3,"2017-08-30"
"Resort_Hotel",7,1,0,1,0,"BB","Corporate","Corporate",0,0,0,"A","D",0,"No_Deposit",0,"Transient",27,"none",0,"2016-02-15"
"City_Hotel",328,0,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",38,"Transient-Party",65,"none",1,"2016-09-30"
"City_Hotel",127,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","F",1,"No_Deposit",0,"Transient",220,"none",3,"2017-04-07"
"Resort_Hotel",177,2,4,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",239,"none",1,"2017-08-19"
"Resort_Hotel",2,0,2,1,0,"Undefined","Groups","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",46,"none",0,"2017-02-23"
"City_Hotel",30,0,2,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",153,"none",2,"2016-09-01"
"City_Hotel",7,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",82,"none",0,"2016-02-19"
"City_Hotel",98,1,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",70,"none",0,"2015-11-23"
"Resort_Hotel",41,2,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",43,"none",0,"2017-02-18"
"Resort_Hotel",17,2,2,2,1,"HB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",188.75,"none",1,"2016-07-03"
"City_Hotel",44,0,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",210,"none",3,"2017-06-17"
"Resort_Hotel",197,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",182,"none",1,"2016-08-10"
"City_Hotel",75,2,2,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-09-19"
"Resort_Hotel",181,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",74.49,"none",0,"2016-10-29"
"City_Hotel",138,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",2,"No_Deposit",0,"Transient",90.95,"none",0,"2016-04-23"
"City_Hotel",7,1,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",78,"none",1,"2016-12-17"
"Resort_Hotel",1,1,2,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",45,"none",0,"2015-12-25"
"Resort_Hotel",5,2,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",117,"none",0,"2016-04-07"
"City_Hotel",4,1,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",112,"none",1,"2016-05-21"
"City_Hotel",3,3,7,1,0,"BB","Corporate","Corporate",1,4,46,"A","A",0,"No_Deposit",0,"Transient",65,"none",0,"2016-09-26"
"City_Hotel",19,2,0,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",148.5,"none",0,"2017-05-14"
"City_Hotel",75,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.75,"none",0,"2016-06-08"
"City_Hotel",19,0,3,2,0,"BB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",80,"none",1,"2017-03-14"
"City_Hotel",72,2,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",140,"none",0,"2017-06-10"
"City_Hotel",91,1,4,2,1,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",137.5,"none",0,"2017-04-17"
"City_Hotel",93,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",96.3,"none",1,"2016-04-20"
"Resort_Hotel",169,1,3,2,0,"BB","Groups","Direct",0,0,0,"A","A",0,"Refundable",0,"Transient-Party",66,"none",0,"2016-03-31"
"City_Hotel",77,0,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",128.7,"none",2,"2016-04-14"
"Resort_Hotel",220,2,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"C","C",2,"No_Deposit",0,"Transient",252.33,"parking",2,"2017-08-13"
"City_Hotel",224,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"B","B",0,"No_Deposit",0,"Transient-Party",65,"none",1,"2015-10-02"
"Resort_Hotel",327,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",61.4,"none",0,"2016-09-14"
"City_Hotel",133,0,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",121.5,"none",1,"2016-06-09"
"City_Hotel",26,0,1,1,0,"BB","Corporate","Corporate",1,1,15,"A","D",1,"No_Deposit",0,"Transient",89,"parking",1,"2017-03-22"
"Resort_Hotel",82,2,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",43.97,"none",1,"2016-04-28"
"City_Hotel",2,0,2,1,0,"BB","Corporate","Corporate",0,0,0,"F","F",0,"No_Deposit",0,"Transient",159.07,"none",0,"2016-09-14"
"Resort_Hotel",202,0,1,2,0,"BB","Groups","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",62,"none",1,"2017-05-04"
"Resort_Hotel",31,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",55.1,"none",1,"2016-04-08"
"Resort_Hotel",4,2,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"C","C",0,"No_Deposit",0,"Transient",78,"none",1,"2017-02-26"
"City_Hotel",54,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient",148.75,"none",3,"2017-04-25"
"City_Hotel",8,1,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108.33,"none",1,"2016-06-13"
"City_Hotel",18,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",91,"none",0,"2016-02-12"
"City_Hotel",15,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","A",0,"No_Deposit",0,"Transient",141.68,"none",1,"2016-09-15"
"City_Hotel",4,2,4,1,0,"BB","Direct","Direct",0,0,0,"A","D",1,"No_Deposit",0,"Transient",67,"none",0,"2015-08-23"
"City_Hotel",35,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","E",0,"No_Deposit",0,"Transient",104.13,"none",0,"2016-10-28"
"City_Hotel",5,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",191,"none",0,"2016-08-06"
"Resort_Hotel",8,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","F",0,"No_Deposit",0,"Transient",71.33,"none",0,"2016-03-19"
"City_Hotel",190,1,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",125.1,"none",2,"2017-07-17"
"Resort_Hotel",1,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",25,"parking",0,"2016-02-16"
"Resort_Hotel",305,4,7,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Group",53.1,"none",2,"2015-09-13"
"Resort_Hotel",315,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",86.4,"none",0,"2016-09-02"
"Resort_Hotel",110,1,3,1,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",65,"none",0,"2015-09-17"
"City_Hotel",7,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",124.67,"none",1,"2016-08-26"
"City_Hotel",67,1,2,2,0,"SC","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.1,"none",0,"2017-05-29"
"Resort_Hotel",108,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",61.6,"none",1,"2016-06-06"
"City_Hotel",108,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",126,"none",1,"2017-06-02"
"City_Hotel",64,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",80.1,"none",1,"2016-03-31"
"Resort_Hotel",2,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",40,"none",0,"2016-02-18"
"Resort_Hotel",1,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",81,"none",2,"2017-05-29"
"City_Hotel",138,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",130.5,"none",1,"2016-07-14"
"City_Hotel",6,0,2,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",0,"none",0,"2015-12-10"
"Resort_Hotel",180,4,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.8,"none",0,"2016-07-31"
"City_Hotel",129,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",121.5,"none",1,"2016-05-13"
"City_Hotel",149,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","A",1,"No_Deposit",0,"Transient-Party",77.85,"parking",2,"2016-07-23"
"City_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",129,"none",0,"2016-08-24"
"City_Hotel",36,2,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",159.3,"none",3,"2016-05-01"
"City_Hotel",56,2,2,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","G",1,"No_Deposit",0,"Transient-Party",185,"none",1,"2015-09-25"
"City_Hotel",40,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",126.9,"none",1,"2016-05-13"
"Resort_Hotel",82,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",216,"none",0,"2017-08-17"
"City_Hotel",1,0,1,1,0,"BB","Online_TA","GDS",0,0,0,"D","D",0,"No_Deposit",0,"Transient",110,"none",0,"2017-05-09"
"City_Hotel",65,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.91,"none",1,"2016-04-01"
"City_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",1,11,4,"A","A",0,"No_Deposit",0,"Transient",83.9,"none",1,"2016-01-14"
"City_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",189,"parking",1,"2017-08-09"
"City_Hotel",4,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",120,"none",3,"2015-09-14"
"Resort_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient",67,"none",1,"2015-10-08"
"Resort_Hotel",89,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",235.29,"none",1,"2016-08-06"
"City_Hotel",0,1,2,1,0,"BB","Corporate","Corporate",1,3,42,"A","B",0,"No_Deposit",0,"Transient",65,"none",0,"2016-08-29"
"City_Hotel",134,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",117,"none",0,"2017-06-28"
"City_Hotel",7,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",108.8,"none",0,"2017-03-20"
"City_Hotel",92,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",76.5,"none",1,"2016-04-06"
"City_Hotel",2,2,1,1,0,"BB","Corporate","Corporate",1,3,32,"A","A",0,"No_Deposit",0,"Transient-Party",65,"none",0,"2016-05-15"
"Resort_Hotel",5,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",85,"none",0,"2016-04-25"
"Resort_Hotel",226,1,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",2,"No_Deposit",0,"Transient",138,"parking",2,"2016-08-08"
"City_Hotel",180,1,3,2,1,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109.1,"none",0,"2017-07-17"
"City_Hotel",91,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",166.5,"none",0,"2017-04-09"
"City_Hotel",21,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118,"none",1,"2016-09-07"
"City_Hotel",164,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2015-10-02"
"City_Hotel",19,1,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",117.81,"none",1,"2016-09-23"
"City_Hotel",95,1,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.25,"none",1,"2016-04-27"
"City_Hotel",178,2,5,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",127.62,"none",1,"2016-07-28"
"Resort_Hotel",50,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",48.8,"none",0,"2017-02-26"
"Resort_Hotel",4,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",43,"none",0,"2016-11-28"
"Resort_Hotel",253,2,5,1,0,"HB","Groups","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",51.37,"none",0,"2017-04-23"
"City_Hotel",68,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",65,"none",0,"2015-09-29"
"Resort_Hotel",4,0,1,3,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",72,"none",1,"2015-12-19"
"City_Hotel",457,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","K",1,"No_Deposit",0,"Transient-Party",122.4,"none",1,"2017-08-25"
"Resort_Hotel",176,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient",42.45,"parking",1,"2016-03-16"
"City_Hotel",65,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",149.4,"none",1,"2016-09-14"
"City_Hotel",33,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","E",0,"No_Deposit",0,"Transient",131.4,"none",0,"2016-04-02"
"Resort_Hotel",190,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",41.4,"parking",2,"2016-03-08"
"City_Hotel",87,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2016-12-15"
"City_Hotel",12,0,2,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",80,"none",1,"2017-02-21"
"Resort_Hotel",79,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","F",0,"No_Deposit",0,"Transient",209,"none",2,"2016-08-22"
"City_Hotel",183,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",108,"none",1,"2017-05-28"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",155,"none",0,"2017-07-15"
"City_Hotel",55,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",96,"none",1,"2017-06-23"
"City_Hotel",180,1,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",100.08,"none",2,"2016-10-28"
